triplet_id,TGT_item,OTH_item,X_item,speaker_TGT,speaker_OTH,speaker_X,language_TGT,language_OTH,language_X,TGT_first,dataset
triplet_00000017958,TRAIN/DR2/MRFK0/SA1_sliced_25.wav,TRAIN/DR2/MRFK0/SI2336_sliced_193.wav,TRAIN/DR2/FMMH0/SA1_sliced_361.wav,MRFK0,MRFK0,FMMH0,EN_DR2,EN_DR2,EN_DR2,True,pilot-july-2018
GR_TRIP73085_0,GR690.wav,GR761.wav,GR496.wav,GR-participant5,GR-participant5,GR-participant3,GR,GR,GR,False,WorldVowels
triplet_FR741,1s_french/3018_sliced_50.wav,1s_french/14306_sliced_138.wav,1s_french/19767_sliced_51.wav,F06_N,F06_N,F02_N,FR,FR,FR,True,zerospeech
GR_TRIP22295_1,GR489.wav,GR473.wav,GR63.wav,GR-participant3,GR-participant3,GR-participant6,GR,GR,GR,True,WorldVowels
triplet_EN1711,1s_english/23480_sliced_1980.wav,1s_english/8894_sliced_4226.wav,1s_english/10992_sliced_4210.wav,5189,5189,5802,EN,EN,EN,True,zerospeech
triplet_FR329,1s_french/14383_sliced_2404.wav,1s_french/13565_sliced_1750.wav,1s_french/3760_sliced_1879.wav,M10_N,M10_N,F02_N,FR,FR,FR,True,zerospeech
triplet_EN1404,1s_english/21644_sliced_2920.wav,1s_english/12648_sliced_2078.wav,1s_english/10221_sliced_2921.wav,1571,1571,6509,EN,EN,EN,False,zerospeech
triplet_FR209,1s_french/15589_sliced_7.wav,1s_french/8392_sliced_2853.wav,1s_french/8062_sliced_5.wav,M01_O,M01_O,F02_N,FR,FR,FR,True,zerospeech
triplet_FR1171,1s_french/10995_sliced_2751.wav,1s_french/10874_sliced_2752.wav,1s_french/2899_sliced_2753.wav,M04_O,M04_O,F03_O,FR,FR,FR,True,zerospeech
triplet_FR1155,1s_french/10557_sliced_265.wav,1s_french/116_sliced_337.wav,1s_french/7756_sliced_1150.wav,F02_N,F02_N,M01_O,FR,FR,FR,True,zerospeech
triplet_FR1478,1s_french/3882_sliced_2366.wav,1s_french/11679_sliced_1356.wav,1s_french/10953_sliced_1083.wav,F01_O,F01_O,F06_N,FR,FR,FR,False,zerospeech
triplet_EN294,1s_english/10610_sliced_1373.wav,1s_english/5920_sliced_674.wav,1s_english/19279_sliced_2045.wav,5189,5189,8824,EN,EN,EN,False,zerospeech
triplet_EN1637,1s_english/21612_sliced_2902.wav,1s_english/26301_sliced_4423.wav,1s_english/14633_sliced_4422.wav,2741,2741,8193,EN,EN,EN,True,zerospeech
triplet_FR2698,1s_french/12661_sliced_9037.wav,1s_french/4470_sliced_1904.wav,1s_french/19357_sliced_1932.wav,F06_O,F06_O,F03_O,FR,FR,FR,False,zerospeech
BR_TRIP39899_1,BR403.wav,BR334.wav,BR1049.wav,BR-participant4,BR-participant4,BR-participant5,BR,BR,BR,True,WorldVowels
FR_TRIP84500_0,FR3968.wav,FR3596.wav,FR1834.wav,FR-participant5,FR-participant5,FR-participant2,FR,FR,FR,False,WorldVowels
triplet_FR1440,1s_french/9238_sliced_1333.wav,1s_french/4793_sliced_1324.wav,1s_french/11259_sliced_144.wav,M07_N,M07_N,M10_N,FR,FR,FR,False,zerospeech
FR_TRIP12635_0,FR2074.wav,FR1847.wav,FR1615.wav,FR-participant3,FR-participant3,FR-participant4,FR,FR,FR,False,WorldVowels
triplet_EN197,1s_english/11934_sliced_2108.wav,1s_english/25485_sliced_4002.wav,1s_english/22461_sliced_2106.wav,8193,8193,5802,EN,EN,EN,True,zerospeech
TU_TRIP9672_0,TU243.wav,TU249.wav,TU131.wav,TU-participant1,TU-participant1,TU-participant4,TU,TU,TU,False,WorldVowels
triplet_FR305,1s_french/19361_sliced_1860.wav,1s_french/12580_sliced_1861.wav,1s_french/340_sliced_576.wav,M07_O,M07_O,M10_N,FR,FR,FR,True,zerospeech
triplet_EN767,1s_english/21644_sliced_2920.wav,1s_english/21415_sliced_2296.wav,1s_english/10221_sliced_2921.wav,1571,1571,6509,EN,EN,EN,True,zerospeech
triplet_EN1852,1s_english/2911_sliced_1018.wav,1s_english/4318_sliced_2731.wav,1s_english/21129_sliced_1017.wav,1571,1571,5802,EN,EN,EN,False,zerospeech
FR_TRIP19034_0,FR1962.wav,FR1914.wav,FR1480.wav,FR-participant3,FR-participant3,FR-participant4,FR,FR,FR,False,WorldVowels
triplet_FR1266,1s_french/2272_sliced_1220.wav,1s_french/18628_sliced_1221.wav,1s_french/4841_sliced_2859.wav,M08_N,M08_N,F10_O,FR,FR,FR,False,zerospeech
triplet_FR2301,1s_french/11249_sliced_636.wav,1s_french/233_sliced_635.wav,1s_french/19012_sliced_373.wav,M02_O,M02_O,M01_O,FR,FR,FR,True,zerospeech
triplet_FR989,1s_french/15337_sliced_1038.wav,1s_french/3226_sliced_827.wav,1s_french/13696_sliced_376.wav,M07_O,M07_O,M10_N,FR,FR,FR,True,zerospeech
BR_TRIP1544_0,BR7.wav,BR170.wav,BR403.wav,BR-participant2,BR-participant2,BR-participant4,BR,BR,BR,False,WorldVowels
triplet_FR1691,1s_french/4539_sliced_300.wav,1s_french/10176_sliced_295.wav,1s_french/8286_sliced_301.wav,M08_N,M08_N,F06_O,FR,FR,FR,True,zerospeech
FR_TRIP71480_0,FR2522.wav,FR2782.wav,FR684.wav,FR-participant1,FR-participant1,FR-participant2,FR,FR,FR,False,WorldVowels
triplet_EN174,1s_english/2361_sliced_2460.wav,1s_english/20476_sliced_2104.wav,1s_english/13748_sliced_2462.wav,8193,8193,6509,EN,EN,EN,False,zerospeech
triplet_FR1620,1s_french/15184_sliced_471.wav,1s_french/13938_sliced_1160.wav,1s_french/116_sliced_337.wav,F01_O,F01_O,F02_N,FR,FR,FR,False,zerospeech
triplet_EN947,1s_english/9997_sliced_2722.wav,1s_english/23240_sliced_3804.wav,1s_english/972_sliced_2724.wav,3851,3851,5189,EN,EN,EN,True,zerospeech
triplet_FR2784,1s_french/5567_sliced_1460.wav,1s_french/5840_sliced_1575.wav,1s_french/8804_sliced_9048.wav,F06_N,F06_N,F10_O,FR,FR,FR,False,zerospeech
BR_TRIP57448_1,BR817.wav,BR813.wav,BR933.wav,BR-participant1,BR-participant1,BR-participant5,BR,BR,BR,True,WorldVowels
triplet_EN1058,1s_english/20584_sliced_2205.wav,1s_english/5256_sliced_864.wav,1s_english/23257_sliced_2309.wav,8193,8193,188,EN,EN,EN,False,zerospeech
EN_TRIP2765_0,EN135.wav,EN43.wav,EN1204.wav,EN-participant6,EN-participant6,EN-participant3,EN,EN,EN,False,WorldVowels
triplet_FR97,1s_french/10858_sliced_12.wav,1s_french/16659_sliced_209.wav,1s_french/4449_sliced_14.wav,F06_O,F06_O,M07_O,FR,FR,FR,True,zerospeech
BR_TRIP36172_1,BR214.wav,BR394.wav,BR997.wav,BR-participant4,BR-participant4,BR-participant5,BR,BR,BR,True,WorldVowels
triplet_FR2986,1s_french/13568_sliced_407.wav,1s_french/1167_sliced_222.wav,1s_french/18168_sliced_114.wav,M04_O,M04_O,M01_O,FR,FR,FR,False,zerospeech
triplet_EN480,1s_english/12420_sliced_2047.wav,1s_english/13674_sliced_2068.wav,1s_english/1995_sliced_2046.wav,6509,6509,3347,EN,EN,EN,False,zerospeech
TU_TRIP9721_1,TU205.wav,TU199.wav,TU93.wav,TU-participant1,TU-participant1,TU-participant4,TU,TU,TU,True,WorldVowels
TU_TRIP7413_1,TU34.wav,TU53.wav,TU135.wav,TU-participant2,TU-participant2,TU-participant3,TU,TU,TU,True,WorldVowels
FR_TRIP12660_0,FR2074.wav,FR2192.wav,FR3566.wav,FR-participant3,FR-participant3,FR-participant5,FR,FR,FR,False,WorldVowels
GR_TRIP43259_1,GR86.wav,GR10.wav,GR499.wav,GR-participant6,GR-participant6,GR-participant3,GR,GR,GR,True,WorldVowels
FR_TRIP84500_1,FR3968.wav,FR3596.wav,FR1834.wav,FR-participant5,FR-participant5,FR-participant2,FR,FR,FR,True,WorldVowels
triplet_FR2759,1s_french/3651_sliced_1611.wav,1s_french/18312_sliced_1610.wav,1s_french/16334_sliced_1612.wav,F01_O,F01_O,F06_N,FR,FR,FR,True,zerospeech
triplet_FR1392,1s_french/8991_sliced_1288.wav,1s_french/3291_sliced_666.wav,1s_french/9240_sliced_739.wav,F02_N,F02_N,M10_N,FR,FR,FR,False,zerospeech
triplet_EN1813,1s_english/21384_sliced_3127.wav,1s_english/19235_sliced_3126.wav,1s_english/21508_sliced_3130.wav,5189,5189,2294,EN,EN,EN,True,zerospeech
triplet_FR1885,1s_french/4944_sliced_1637.wav,1s_french/18014_sliced_1458.wav,1s_french/16920_sliced_1443.wav,M01_O,M01_O,F02_N,FR,FR,FR,True,zerospeech
triplet_FR761,1s_french/2834_sliced_886.wav,1s_french/20060_sliced_885.wav,1s_french/14154_sliced_887.wav,M04_O,M04_O,F02_N,FR,FR,FR,True,zerospeech
triplet_FR28,1s_french/3875_sliced_1701.wav,1s_french/15719_sliced_1765.wav,1s_french/16220_sliced_2396.wav,F01_O,F01_O,F02_N,FR,FR,FR,False,zerospeech
FR_TRIP71520_1,FR2572.wav,FR2668.wav,FR991.wav,FR-participant1,FR-participant1,FR-participant2,FR,FR,FR,True,WorldVowels
triplet_FR779,1s_french/1751_sliced_894.wav,1s_french/7771_sliced_895.wav,1s_french/19967_sliced_896.wav,F06_N,F06_N,F02_N,FR,FR,FR,True,zerospeech
TU_TRIP2069_0,TU70.wav,TU122.wav,TU248.wav,TU-participant4,TU-participant4,TU-participant1,TU,TU,TU,False,WorldVowels
triplet_FR2144,1s_french/13579_sliced_580.wav,1s_french/968_sliced_790.wav,1s_french/4360_sliced_582.wav,F01_O,F01_O,M10_N,FR,FR,FR,False,zerospeech
EN_TRIP17778_0,EN2927.wav,EN2756.wav,EN1023.wav,EN-participant8,EN-participant8,EN-participant4,EN,EN,EN,False,WorldVowels
triplet_EN35,1s_english/24281_sliced_1894.wav,1s_english/1419_sliced_16.wav,1s_english/6476_sliced_293.wav,3851,3851,6509,EN,EN,EN,True,zerospeech
triplet_EN1290,1s_english/20230_sliced_4450.wav,1s_english/23982_sliced_3121.wav,1s_english/25920_sliced_2905.wav,188,188,4926,EN,EN,EN,False,zerospeech
triplet_FR1351,1s_french/10561_sliced_1358.wav,1s_french/17082_sliced_2166.wav,1s_french/15313_sliced_1359.wav,F02_N,F02_N,M10_N,FR,FR,FR,True,zerospeech
EN_TRIP3927_1,EN31.wav,EN250.wav,EN1164.wav,EN-participant6,EN-participant6,EN-participant3,EN,EN,EN,True,WorldVowels
GR_TRIP26208_1,GR486.wav,GR514.wav,GR60.wav,GR-participant3,GR-participant3,GR-participant6,GR,GR,GR,True,WorldVowels
BR_TRIP39899_0,BR403.wav,BR334.wav,BR1049.wav,BR-participant4,BR-participant4,BR-participant5,BR,BR,BR,False,WorldVowels
triplet_EN1454,1s_english/18867_sliced_1095.wav,1s_english/20764_sliced_452.wav,1s_english/26174_sliced_4889.wav,188,188,6895,EN,EN,EN,False,zerospeech
TU_TRIP8021_0,TU49.wav,TU35.wav,TU182.wav,TU-participant2,TU-participant2,TU-participant3,TU,TU,TU,False,WorldVowels
triplet_FR203,1s_french/3815_sliced_339.wav,1s_french/4877_sliced_338.wav,1s_french/14469_sliced_340.wav,M10_O,M10_O,F01_O,FR,FR,FR,True,zerospeech
triplet_EN1931,1s_english/8235_sliced_5331.wav,1s_english/8894_sliced_4226.wav,1s_english/21644_sliced_2920.wav,5189,5189,1571,EN,EN,EN,True,zerospeech
triplet_EN652,1s_english/7137_sliced_1843.wav,1s_english/3285_sliced_1882.wav,1s_english/24928_sliced_1925.wav,3347,3347,6509,EN,EN,EN,False,zerospeech
EN_TRIP7396_1,EN2088.wav,EN1953.wav,EN400.wav,EN-participant7,EN-participant7,EN-participant2,EN,EN,EN,True,WorldVowels
ES_TRIP27406_1,ES210.wav,ES149.wav,ES45.wav,ES-participant3,ES-participant3,ES-participant2,ES,ES,ES,True,WorldVowels
triplet_FR1095,1s_french/3406_sliced_264.wav,1s_french/10176_sliced_295.wav,1s_french/10557_sliced_265.wav,M08_N,M08_N,F02_N,FR,FR,FR,True,zerospeech
triplet_FR1697,1s_french/7047_sliced_1480.wav,1s_french/5594_sliced_871.wav,1s_french/14921_sliced_299.wav,M01_O,M01_O,M10_N,FR,FR,FR,True,zerospeech
BR_TRIP20453_0,BR499.wav,BR445.wav,BR710.wav,BR-participant3,BR-participant3,BR-participant1,BR,BR,BR,False,WorldVowels
ES_TRIP33047_0,ES267.wav,ES235.wav,ES66.wav,ES-participant1,ES-participant1,ES-participant2,ES,ES,ES,False,WorldVowels
BR_TRIP20803_0,BR567.wav,BR618.wav,BR666.wav,BR-participant3,BR-participant3,BR-participant1,BR,BR,BR,False,WorldVowels
ES_TRIP13149_0,ES306.wav,ES317.wav,ES222.wav,ES-participant5,ES-participant5,ES-participant1,ES,ES,ES,False,WorldVowels
EN_TRIP1276_0,EN73.wav,EN237.wav,EN1741.wav,EN-participant6,EN-participant6,EN-participant1,EN,EN,EN,False,WorldVowels
triplet_EN2122,1s_english/20548_sliced_1403.wav,1s_english/3337_sliced_1090.wav,1s_english/2856_sliced_4955.wav,5189,5189,1571,EN,EN,EN,False,zerospeech
GR_TRIP10332_0,GR156.wav,GR251.wav,GR31.wav,GR-participant2,GR-participant2,GR-participant6,GR,GR,GR,False,WorldVowels
GR_TRIP67196_0,GR370.wav,GR358.wav,GR256.wav,GR-participant4,GR-participant4,GR-participant2,GR,GR,GR,False,WorldVowels
triplet_EN58,1s_english/23972_sliced_1927.wav,1s_english/15330_sliced_1926.wav,1s_english/15584_sliced_1929.wav,8193,8193,4926,EN,EN,EN,False,zerospeech
triplet_EN462,1s_english/14879_sliced_2580.wav,1s_english/11243_sliced_4253.wav,1s_english/17923_sliced_4211.wav,3347,3347,5802,EN,EN,EN,False,zerospeech
triplet_FR1906,1s_french/16398_sliced_600.wav,1s_french/4688_sliced_1643.wav,1s_french/4420_sliced_182.wav,F02_O,F02_O,M01_O,FR,FR,FR,False,zerospeech
triplet_FR1331,1s_french/11014_sliced_2642.wav,1s_french/12448_sliced_2643.wav,1s_french/17578_sliced_2644.wav,F01_N,F01_N,M01_O,FR,FR,FR,True,zerospeech
triplet_EN1208,1s_english/3932_sliced_2184.wav,1s_english/10614_sliced_2161.wav,1s_english/1861_sliced_2183.wav,4926,4926,8824,EN,EN,EN,False,zerospeech
triplet_FR2041,1s_french/16368_sliced_1196.wav,1s_french/8931_sliced_1606.wav,1s_french/14154_sliced_887.wav,M08_N,M08_N,F02_N,FR,FR,FR,True,zerospeech
triplet_EN143,1s_english/24130_sliced_3040.wav,1s_english/4534_sliced_3057.wav,1s_english/12998_sliced_2135.wav,2294,2294,3347,EN,EN,EN,True,zerospeech
triplet_00000014382,TRAIN/DR7/MRMH0/SI1349_sliced_69.wav,TRAIN/DR7/MRMH0/SI2281_sliced_237.wav,TEST/DR4/MLLL0/SI1363_sliced_405.wav,MRMH0,MRMH0,MLLL0,EN_DR7,EN_DR7,EN_DR4,True,pilot-july-2018
triplet_EN1389,1s_english/19587_sliced_4600.wav,1s_english/6532_sliced_4599.wav,1s_english/1605_sliced_1917.wav,188,188,5802,EN,EN,EN,True,zerospeech
triplet_80,maureen_fr_90.wav,veronique_eng_68.wav,remi_fr_86.wav,remi,veronique,remi,FR,EN,FR,False,cogsci-2019
ES_TRIP7926_1,ES20.wav,ES31.wav,ES221.wav,ES-participant2,ES-participant2,ES-participant1,ES,ES,ES,True,WorldVowels
triplet_EN1322,1s_english/4640_sliced_1548.wav,1s_english/4318_sliced_2731.wav,1s_english/13972_sliced_855.wav,1571,1571,3347,EN,EN,EN,False,zerospeech
triplet_FR2785,1s_french/11373_sliced_197.wav,1s_french/16113_sliced_573.wav,1s_french/2385_sliced_198.wav,M04_O,M04_O,M10_N,FR,FR,FR,True,zerospeech
triplet_FR1817,1s_french/14353_sliced_1559.wav,1s_french/14119_sliced_151.wav,1s_french/13621_sliced_1250.wav,M07_N,M07_N,F02_N,FR,FR,FR,True,zerospeech
triplet_FR2725,1s_french/8367_sliced_319.wav,1s_french/7033_sliced_2144.wav,1s_french/3559_sliced_9007.wav,F06_N,F06_N,F10_O,FR,FR,FR,True,zerospeech
triplet_00000082910,TRAIN/DR8/FCEG0/SA2_sliced_39.wav,TRAIN/DR8/FCEG0/SX78_sliced_207.wav,TEST/DR2/FCMR0/SA2_sliced_375.wav,FCEG0,FCEG0,FCMR0,EN_DR8,EN_DR8,EN_DR2,True,pilot-july-2018
triplet_FR2530,1s_french/16843_sliced_7158.wav,1s_french/20057_sliced_1098.wav,1s_french/3954_sliced_143.wav,M01_O,M01_O,M08_N,FR,FR,FR,False,zerospeech
triplet_EN1370,1s_english/9443_sliced_3260.wav,1s_english/19028_sliced_4577.wav,1s_english/15510_sliced_2440.wav,188,188,2294,EN,EN,EN,False,zerospeech
triplet_EN690,1s_english/7271_sliced_1962.wav,1s_english/21538_sliced_1963.wav,1s_english/18097_sliced_229.wav,8824,8824,5189,EN,EN,EN,False,zerospeech
triplet_FR881,1s_french/17034_sliced_320.wav,1s_french/3415_sliced_990.wav,1s_french/18388_sliced_322.wav,F06_N,F06_N,F02_N,FR,FR,FR,True,zerospeech
GR_TRIP2181_1,GR188.wav,GR209.wav,GR750.wav,GR-participant2,GR-participant2,GR-participant5,GR,GR,GR,True,WorldVowels
triplet_EN859,1s_english/21588_sliced_2318.wav,1s_english/5798_sliced_4451.wav,1s_english/10018_sliced_2443.wav,6509,6509,5189,EN,EN,EN,True,zerospeech
BR_TRIP20451_0,BR499.wav,BR445.wav,BR329.wav,BR-participant3,BR-participant3,BR-participant4,BR,BR,BR,False,WorldVowels
GR_TRIP23570_0,GR425.wav,GR449.wav,GR745.wav,GR-participant3,GR-participant3,GR-participant5,GR,GR,GR,False,WorldVowels
triplet_FR39,1s_french/18039_sliced_150.wav,1s_french/14119_sliced_151.wav,1s_french/20730_sliced_44.wav,M07_N,M07_N,F02_N,FR,FR,FR,True,zerospeech
BR_TRIP8870_0,BR65.wav,BR91.wav,BR849.wav,BR-participant2,BR-participant2,BR-participant1,BR,BR,BR,False,WorldVowels
triplet_EN1877,1s_english/17042_sliced_1315.wav,1s_english/25509_sliced_2417.wav,1s_english/13316_sliced_1313.wav,6509,6509,8824,EN,EN,EN,True,zerospeech
triplet_FR1434,1s_french/4793_sliced_1324.wav,1s_french/9238_sliced_1333.wav,1s_french/17138_sliced_286.wav,M07_N,M07_N,F01_N,FR,FR,FR,False,zerospeech
triplet_FR1414,1s_french/12708_sliced_1323.wav,1s_french/9901_sliced_410.wav,1s_french/8660_sliced_284.wav,M04_O,M04_O,F02_N,FR,FR,FR,False,zerospeech
EN_TRIP7308_1,EN2017.wav,EN2197.wav,EN535.wav,EN-participant7,EN-participant7,EN-participant2,EN,EN,EN,True,WorldVowels
triplet_FR2706,1s_french/15449_sliced_744.wav,1s_french/299_sliced_780.wav,1s_french/17436_sliced_732.wav,M07_N,M07_N,M04_O,FR,FR,FR,False,zerospeech
triplet_EN852,1s_english/2626_sliced_2164.wav,1s_english/17413_sliced_2441.wav,1s_english/23512_sliced_2165.wav,8824,8824,6509,EN,EN,EN,False,zerospeech
triplet_143_B,ewan_58.wav,ewan_100.wav,amelia_consonants_10.wav,ewan,ewan,amelia,EN,EN,EN,False,pilot-aug-2018
triplet_EN1684,1s_english/20849_sliced_3060.wav,1s_english/24130_sliced_3040.wav,1s_english/13530_sliced_3508.wav,2294,2294,8824,EN,EN,EN,False,zerospeech
triplet_FR1080,1s_french/12986_sliced_2808.wav,1s_french/12464_sliced_2139.wav,1s_french/2722_sliced_2809.wav,F02_O,F02_O,F02_N,FR,FR,FR,False,zerospeech
triplet_EN312,1s_english/7913_sliced_3321.wav,1s_english/13253_sliced_2556.wav,1s_english/13610_sliced_3322.wav,3851,3851,4926,EN,EN,EN,False,zerospeech
triplet_FR2367,1s_french/12945_sliced_949.wav,1s_french/14484_sliced_948.wav,1s_french/5617_sliced_142.wav,F06_O,F06_O,M10_N,FR,FR,FR,True,zerospeech
triplet_EN498,1s_english/4318_sliced_2731.wav,1s_english/4640_sliced_1548.wav,1s_english/8769_sliced_904.wav,1571,1571,8193,EN,EN,EN,False,zerospeech
triplet_EN1769,1s_english/23410_sliced_4958.wav,1s_english/15914_sliced_4957.wav,1s_english/7663_sliced_4960.wav,8193,8193,5189,EN,EN,EN,True,zerospeech
triplet_00000089334,TRAIN/DR1/FKFB0/SA2_sliced_58.wav,TRAIN/DR1/FKFB0/SX438_sliced_226.wav,TRAIN/DR1/MCPM0/SA2_sliced_394.wav,FKFB0,FKFB0,MCPM0,EN_DR1,EN_DR1,EN_DR1,False,pilot-july-2018
BR_TRIP38310_1,BR420.wav,BR431.wav,BR513.wav,BR-participant4,BR-participant4,BR-participant3,BR,BR,BR,True,WorldVowels
BR_TRIP27256_1,BR985.wav,BR977.wav,BR824.wav,BR-participant5,BR-participant5,BR-participant1,BR,BR,BR,True,WorldVowels
triplet_EN127,1s_english/8070_sliced_3046.wav,1s_english/22876_sliced_3045.wav,1s_english/13699_sliced_3270.wav,8193,8193,1571,EN,EN,EN,True,zerospeech
triplet_FR361,1s_french/7624_sliced_584.wav,1s_french/8911_sliced_589.wav,1s_french/10278_sliced_19.wav,M08_N,M08_N,M10_N,FR,FR,FR,True,zerospeech
triplet_EN1923,1s_english/9353_sliced_5322.wav,1s_english/12875_sliced_3981.wav,1s_english/7932_sliced_2785.wav,6509,6509,8824,EN,EN,EN,True,zerospeech
FR_TRIP12660_1,FR2074.wav,FR2192.wav,FR3566.wav,FR-participant3,FR-participant3,FR-participant5,FR,FR,FR,True,WorldVowels
BR_TRIP10222_0,BR79.wav,BR154.wav,BR321.wav,BR-participant2,BR-participant2,BR-participant4,BR,BR,BR,False,WorldVowels
BR_TRIP30154_1,BR881.wav,BR1016.wav,BR309.wav,BR-participant5,BR-participant5,BR-participant4,BR,BR,BR,True,WorldVowels
triplet_FR706,1s_french/18313_sliced_797.wav,1s_french/13211_sliced_804.wav,1s_french/7737_sliced_52.wav,M08_N,M08_N,F02_N,FR,FR,FR,False,zerospeech
triplet_EN1511,1s_english/1509_sliced_5240.wav,1s_english/7674_sliced_5242.wav,1s_english/12729_sliced_5244.wav,2741,2741,2294,EN,EN,EN,True,zerospeech
triplet_EN1209,1s_english/19902_sliced_4245.wav,1s_english/21872_sliced_3082.wav,1s_english/15880_sliced_2891.wav,4926,4926,8193,EN,EN,EN,True,zerospeech
GR_TRIP40288_1,GR36.wav,GR4.wav,GR628.wav,GR-participant6,GR-participant6,GR-participant1,GR,GR,GR,True,WorldVowels
BR_TRIP36955_0,BR220.wav,BR341.wav,BR1003.wav,BR-participant4,BR-participant4,BR-participant5,BR,BR,BR,False,WorldVowels
ES_TRIP37058_0,ES246.wav,ES247.wav,ES354.wav,ES-participant1,ES-participant1,ES-participant5,ES,ES,ES,False,WorldVowels
triplet_FR2573,1s_french/8329_sliced_1803.wav,1s_french/11761_sliced_311.wav,1s_french/11361_sliced_1801.wav,M10_N,M10_N,M04_O,FR,FR,FR,True,zerospeech
triplet_1,veronique_eng_205.wav,maureen_fr_203.wav,jeremy_eng_216.wav,jeremy,maureen,jeremy,EN,FR,EN,True,cogsci-2019
FR_TRIP8045_1,FR780.wav,FR868.wav,FR2450.wav,FR-participant2,FR-participant2,FR-participant1,FR,FR,FR,True,WorldVowels
triplet_EN105,1s_english/2907_sliced_2086.wav,1s_english/23480_sliced_1980.wav,1s_english/18720_sliced_2085.wav,5189,5189,188,EN,EN,EN,True,zerospeech
triplet_66_B,amelia_consonants_30.wav,amelia_consonants_7.wav,ewan_78.wav,amelia,amelia,ewan,EN,EN,EN,False,pilot-aug-2018
triplet_FR2030,1s_french/7401_sliced_2367.wav,1s_french/11489_sliced_1317.wav,1s_french/15000_sliced_208.wav,F02_O,F02_O,F06_N,FR,FR,FR,False,zerospeech
FR_TRIP19172_1,FR2136.wav,FR1831.wav,FR1599.wav,FR-participant3,FR-participant3,FR-participant4,FR,FR,FR,True,WorldVowels
triplet_FR2892,1s_french/9514_sliced_1381.wav,1s_french/8522_sliced_1111.wav,1s_french/6781_sliced_292.wav,F02_N,F02_N,M10_N,FR,FR,FR,False,zerospeech
triplet_FR811,1s_french/12034_sliced_270.wav,1s_french/17853_sliced_903.wav,1s_french/15910_sliced_391.wav,F01_O,F01_O,F03_O,FR,FR,FR,True,zerospeech
triplet_FR2941,1s_french/8305_sliced_1619.wav,1s_french/12695_sliced_135.wav,1s_french/14768_sliced_193.wav,F02_N,F02_N,M08_N,FR,FR,FR,True,zerospeech
triplet_EN132,1s_english/16618_sliced_2101.wav,1s_english/24143_sliced_3049.wav,1s_english/4681_sliced_3037.wav,1571,1571,2294,EN,EN,EN,False,zerospeech
triplet_FR2397,1s_french/7796_sliced_1108.wav,1s_french/14053_sliced_645.wav,1s_french/9893_sliced_1109.wav,M07_N,M07_N,F01_O,FR,FR,FR,True,zerospeech
triplet_00000082998,TRAIN/DR8/FCEG0/SA2_sliced_40.wav,TRAIN/DR8/FCEG0/SX78_sliced_208.wav,TRAIN/DR8/FMBG0/SA2_sliced_376.wav,FCEG0,FCEG0,FMBG0,EN_DR8,EN_DR8,EN_DR8,False,pilot-july-2018
triplet_FR1948,1s_french/968_sliced_790.wav,1s_french/6236_sliced_202.wav,1s_french/16811_sliced_791.wav,F01_O,F01_O,F03_O,FR,FR,FR,False,zerospeech
ES_TRIP26801_0,ES184.wav,ES185.wav,ES55.wav,ES-participant3,ES-participant3,ES-participant2,ES,ES,ES,False,WorldVowels
FR_TRIP55156_0,FR469.wav,FR126.wav,FR3301.wav,FR-participant6,FR-participant6,FR-participant7,FR,FR,FR,False,WorldVowels
triplet_EN333,1s_english/1158_sliced_1896.wav,1s_english/11082_sliced_1875.wav,1s_english/19566_sliced_1897.wav,3851,3851,6509,EN,EN,EN,True,zerospeech
triplet_EN136,1s_english/22876_sliced_3045.wav,1s_english/24785_sliced_3486.wav,1s_english/7691_sliced_3047.wav,8193,8193,4926,EN,EN,EN,False,zerospeech
triplet_FR318,1s_french/11339_sliced_527.wav,1s_french/20644_sliced_528.wav,1s_french/10785_sliced_529.wav,F06_O,F06_O,M10_N,FR,FR,FR,False,zerospeech
triplet_EN900,1s_english/12018_sliced_273.wav,1s_english/3367_sliced_119.wav,1s_english/157_sliced_2589.wav,6509,6509,8824,EN,EN,EN,False,zerospeech
ES_TRIP2743_0,ES54.wav,ES46.wav,ES255.wav,ES-participant2,ES-participant2,ES-participant1,ES,ES,ES,False,WorldVowels
triplet_FR1921,1s_french/13458_sliced_3016.wav,1s_french/1286_sliced_3015.wav,1s_french/1059_sliced_2639.wav,F05_N,F05_N,M04_O,FR,FR,FR,True,zerospeech
BR_TRIP66376_1,BR734.wav,BR731.wav,BR930.wav,BR-participant1,BR-participant1,BR-participant5,BR,BR,BR,True,WorldVowels
triplet_FR455,1s_french/11593_sliced_247.wav,1s_french/3538_sliced_2787.wav,1s_french/19127_sliced_245.wav,F01_N,F01_N,F06_O,FR,FR,FR,True,zerospeech
triplet_FR2419,1s_french/19531_sliced_276.wav,1s_french/4539_sliced_300.wav,1s_french/7218_sliced_277.wav,M08_N,M08_N,M10_N,FR,FR,FR,True,zerospeech
triplet_121_A,amelia_consonants_46.wav,amelia_consonants_39.wav,ewan_94.wav,amelia,amelia,ewan,EN,EN,EN,True,pilot-aug-2018
triplet_EN887,1s_english/11091_sliced_1422.wav,1s_english/5257_sliced_2595.wav,1s_english/18943_sliced_101.wav,188,188,6895,EN,EN,EN,True,zerospeech
